game_id,move_index,player,source,move,winner,board_before
tactical_win_four_3045,0,O,human,168,O,.....................................................................................................................X.....O..............O..............O.............................O.........................................
tactical_followup_block_3046,0,O,human,84,O,................................................................................OXXX.............................................................................................................................X...............
tactical_followup_block_3047,0,O,human,129,O,.................................................................O...............X...............X...............X.O........O....................................................................................................
tactical_followup_block_3048,0,O,human,133,O,..............X...O.............................................O....O...............X...............X...............X....................O..........X............................X....O.....O...................................
tactical_block_broken_four_3049,0,O,human,117,O,..........O.................O.......O.................X..................................X..........X..X..X........................X.............X..................................O.........O..................................
tactical_block_broken_four_3050,0,O,human,131,O,......................................................X............................................................X.X...........XX.XX.....................X...............O......X..............................................
tactical_block_four_3051,0,O,human,49,O,.X......O......O.X...............X...............................X.......X..O.....................................................O..................................................X...O.........XX............................
tactical_win_four_3052,0,O,human,145,O,......................................................O.............................................O..............O..............O....X...X....................O.......O........................................................
tactical_block_four_3053,0,O,human,148,O,...........................X.X...X..........................O..................................................................................OXXXX...............................O.......................................X.....
tactical_block_open_three_3054,0,O,human,153,O,....................................................................................O..............................O...............O....................................X..............X..............X..........X...............
tactical_extend_open_three_3055,0,O,human,19,O,................OOO.............................O...........O........................O...........O.......................X....................X..O.....................................X........X................................
tactical_win_four_3056,0,O,human,79,O,X......................O.............O.............O.............O......................................X.........................X.............O...O..................X...................................O....O.........O......
tactical_win_four_3057,0,O,human,50,O,...............................................OOO.O.....................................XX...................................................................X..................................................................
tactical_block_open_three_3058,0,O,human,110,O,.....................................X...................X.....................................................XXX........................................................X......................................................
tactical_win_four_3059,0,O,human,69,O,......................................................................OOOO.......................................................................................................................................................
tactical_block_open_three_3060,0,O,human,110,O,..................X.............................X..........................................X........X.....X................OX.............X....O........X...............................O.................................X......
tactical_block_open_three_3061,0,O,human,68,O,.......................X.............OX..............X....O.............................................................................O.......X........................O....O...........XO.....................................
tactical_block_open_three_3062,0,O,human,157,O,..............X......................................................X................XX.................................X......O.............................XXX....................O...........................................
tactical_block_open_three_3063,0,O,human,142,O,....O................X.......O...X............................................................XO..............X.O.............X..............................X.....................................O...........................O.
tactical_block_open_three_3064,0,O,human,201,O,.................................................X........................................................................................................................................................XXX....................
tactical_block_open_three_3065,0,O,human,127,O,.................................................................................................................O...........................X.............X.............XX..................X...................................
tactical_win_four_3066,0,O,human,100,O,.......................X.........................................................X...................OOOO............................................................O.........O...............................O...........X.....
tactical_block_open_three_3067,0,O,human,121,O,....O........O..........................O............................O..X...X..............X........X.....X.........O.........................................................................................O..................
tactical_followup_block_3068,0,O,human,49,O,................................................................X..............X..............X..............O...................................................................................................................
tactical_block_broken_four_3069,0,O,human,151,O,.......................O...................................................O..X.......X............O..............O......X..............X......X...............O......X..............X.....................................OO....
tactical_block_open_three_3070,0,O,human,186,O,...................................................X.................................................X...O.............X..X.......................................................X....XXX.........X.............................
tactical_followup_block_3071,0,O,human,137,O,........................................................................................................................................................X..............X..............X..............O...........................
tactical_block_open_three_3072,0,O,human,185,O,..........................................................................................................................................................................................XXX....................................
tactical_followup_block_3073,0,O,human,11,O,........X...............X.X..............X.......X......X..............O.X..................................X...................................................O................................................................
tactical_followup_block_3074,0,O,human,154,O,.............................................................................X................O..............X..............X..............X.................O..........................X.....X...........X......................
tactical_followup_block_3075,0,O,human,154,O,...O..........................................................X..........................................O..............................................................X.............X.............X.......X.....O...O..........
tactical_followup_block_3076,0,O,human,182,O,...................................O..O......................................X......X.......................O.............O..........X...X..............X..............X.........................................................
tactical_block_four_3077,0,O,human,38,O,........................X...........................X.............X.............X................................................................................................................................................
tactical_followup_block_3078,0,O,human,125,O,.......O.................................................O...........O.....O.......X.............X.............X........O....................O.................................................................................XO
tactical_block_broken_four_3079,0,O,human,156,O,..X................................O...................O......................................................................X..............X....X..X...................X.X..............X......O.........................X.....
tactical_followup_block_3080,0,O,human,113,O,.....................................................O..............X..............X..............X..............................................................................................................................
tactical_win_four_3081,0,O,human,130,O,.....................X............O...................................O..............O..............O..............O....................X........................................................................................
tactical_followup_block_3082,0,O,human,37,O,....................................................X..............X..............X..............O..............O...............................................................................X................................
tactical_block_four_3083,0,O,human,114,O,................................X.................O.......X.............X.............X.............X...........X..O........................O..................................O..............................O...........X....O.
tactical_block_broken_four_3084,0,O,human,71,O,...XO..................................X...............X....X..........................X...............X..........................................................................OX.............................................
tactical_followup_block_3085,0,O,human,67,O,..............X..................................................................X.............X.............X.....O.......O.....................................................................................................
tactical_block_broken_four_3086,0,O,human,60,O,..............................X..............X.........................OX..X....O.........X...OX...................X.........................................................O.........X..X........X.............................
tactical_block_open_three_3087,0,O,human,75,O,..............................X..............X..............X............................................................O.......................................................................................................
tactical_block_four_3088,0,O,human,126,O,............................X..............X...X......................................X.........................X...........................X.............X.............XX.......................................................
tactical_block_four_3089,0,O,human,151,O,...................................................................................................OO...................................X............................XX..............X.O............X.......................X....
tactical_block_open_three_3090,0,O,human,110,O,................................X..............................................................................XXX.............................................................................................................O.
tactical_block_four_3091,0,O,human,202,O,...................X......X..............................................X................................................................................X...............X...............X...............................X......
tactical_win_four_3092,0,O,human,171,O,.................................................O.................................X...O.........................................O..........X..O.........X..OO................O..........O................................X......
tactical_win_four_3093,0,O,human,67,O,.......O.............OO..............O..............O......O..........X..O....O........................X.............X.................................................X......................O.......X..........................
tactical_block_four_3094,0,O,human,129,O,.....................X........................................X..................................................................................X...............X...............X...............X...............................
tactical_followup_block_3095,0,O,human,114,O,................X..........X......................O...............X...............X...............X...................................................................................................................X..........
tactical_block_four_3096,0,O,human,72,O,.........X................X..............................X.............................X..............X..............X..........................O......................................X.......................O...........O.....
tactical_followup_block_3097,0,O,human,188,O,..............................................X.........X..........XX............O.......................................................X........X.....................................OXXX.....X...............................
tactical_extend_open_three_3098,0,O,human,80,O,..........................X..................O...............................OOO....X.........O.............................X..............O.........................................................O.....O.................O...
tactical_win_four_3099,0,O,human,127,O,.................X..............................................................................................................OOOO......................................................................................X......
tactical_extend_open_three_3100,0,O,human,91,O,..O..................................................O....X............................X..................O..............O.........O....O.........................................................O..............................
tactical_win_four_3101,0,O,human,118,O,..........................................................O..............O..X...........O..............O........X.................................................................................O..................O...........
tactical_block_four_3102,0,O,human,142,O,....................................................X.........................X...............X...............XO..............X...................................................X........O.....................................
tactical_block_broken_four_3103,0,O,human,86,O,....X................X......................O.....X.......X.............X...........................X.............X.................X....................X......O............X................................................X..
tactical_followup_block_3104,0,O,human,69,O,.............O.............X.............X.............X.O................................O...X...........X...................O........................................................O...........X..O..................O.......
tactical_followup_block_3105,0,O,human,75,O,............................................................................XXXO..................................................................................................................X........................X.O...
tactical_extend_open_three_3106,0,O,human,94,O,.......X...........................................O........................................................O.............O.............O.......X................................................................................
tactical_extend_open_three_3107,0,O,human,66,O,........................O.....X....O..O.............O.................X....................................X..................O..................................................................................................
tactical_extend_open_three_3108,0,O,human,125,O,....................................................................O...........O............O.O............O.OX..............................................................X.....................................O............
tactical_block_broken_four_3109,0,O,human,183,O,.............................................OO.................O................O............................O................X............X..........X...............X...........X.O......O..........X...............X.........
tactical_block_open_three_3110,0,O,human,111,O,.....................O...............................X.........X...............X...............X..............................................X.................................X......................................O.........
tactical_followup_block_3111,0,O,human,69,O,......................................................................XXXO.......................................................................................................................................................
tactical_block_broken_four_3112,0,O,human,190,O,.................O........X................................................................O.........................................X........................X...............X.............................O.X....O..........X..
tactical_block_open_three_3113,0,O,human,188,O,........O..........................X........................X..................................OO............................O...O..........O......................O.........................XXX.................................
tactical_extend_open_three_3114,0,O,human,65,O,........O........OX..........X...O....X..........O............................................................................O...........X.......................O..............................................................
tactical_block_four_3115,0,O,human,97,O,.......................................................X.............X.............X...........................X.........X..............................................O...X..........X.X....X...............O..................
tactical_extend_open_three_3116,0,O,human,23,O,..........O............................O...............O...............O.................................O.....................O.O.........................................................................X.....................
tactical_block_four_3117,0,O,human,129,O,.....................................O...........O.................O..................O..........X...............X...............................X...O...........X......................................X........................
tactical_followup_block_3118,0,O,human,136,O,O.......................................................O.......................O.............X.............X.............X......................................O.....O.........................................................
tactical_block_broken_four_3119,0,O,human,71,O,..........................................................O..........XX.XX.......................................................................................................................................................
tactical_block_broken_four_3120,0,O,human,188,O,..................................X......................X...O.............X....................................................O.......X..........O..............................O.......XX.XX..................XX..............
tactical_block_four_3121,0,O,human,79,O,..............O......................X.............X.............X...........................X.............X........................................O............................................................................
tactical_block_open_three_3122,0,O,human,157,O,............................................................X................................O...........................O..................................................X..........O...X..............X......................
tactical_block_four_3123,0,O,human,62,O,..................................X.............X...........................X.............X......................................................................................................................................
tactical_block_four_3124,0,O,human,129,O,........................................O...O.....................X........X...X..................................X.............................X....O.......X.X..............X................................................X.
tactical_block_four_3125,0,O,human,103,O,..........................O........X....................................O................X...........................X............XX.O.O.........X...................................................O...........................
tactical_block_broken_four_3126,0,O,human,144,O,........O.......X.......X.....O.....................O...X............................O......O.................................................XX.XX....................................X.........................................
tactical_block_four_3127,0,O,human,96,O,...............................O........X...X....X....X.............X.............X...............................................................O.......................................................................X......
tactical_block_open_three_3128,0,O,human,155,O,.................................................X.........................................................X.........XX....X..........X....X.X.....O...................O..........................O...X.........................X
tactical_block_open_three_3129,0,O,human,80,O,................X.....................................O..........................XXX......................................................................X........O....X...............................................O.XX.....
tactical_block_broken_four_3130,0,O,human,84,O,...O..X.............................................X......O........X...............................X...............X...X....................................O..O........X.........O..................................X..O.......
tactical_block_open_three_3131,0,O,human,132,O,..................................................................................................................................................X.............X.............X..................................................
tactical_win_four_3132,0,O,human,191,O,.................X.................O................................................................................................................................................X.........O.OOO..............................
tactical_extend_open_three_3133,0,O,human,110,O,.................................................X.................................O..................O....O................O....O........O..O.....O....O.................................X......................................
tactical_extend_open_three_3134,0,O,human,153,O,...........................................................X...................................X............................O....O.....................X.......X.........O...............O..........OO...O.......................
tactical_block_open_three_3135,0,O,human,125,O,.......................................................................................................................O...................X.............X.............X..........O...O...............O....O.........O.....X.....
tactical_block_four_3136,0,O,human,128,O,...........................................................................O..................X.....X.............X...........................X...X.........X.........O..........................................................
tactical_win_four_3137,0,O,human,36,O,..............O.......X.........OOOO.................................................X...........................................X...............O....................................................................XX.........
tactical_followup_block_3138,0,O,human,98,O,..............O...........O....O..............................................................OXXX............O.................X..............................................X..X.......O.................X....................
tactical_followup_block_3139,0,O,human,137,O,.............................................................................O..............X..............X..............X....................X.................................................................................
tactical_block_four_3140,0,O,human,24,O,....................XXXX..................X..O...................................................X.......X...X.............................X.......................................X.............................................
tactical_block_four_3141,0,O,human,161,O,...O..X.X....................................................................................X.....O...O............X..O...........X..............X.............................X..............O............X...........O........
tactical_win_four_3142,0,O,human,154,O,.......................................................XO..........X......................O...............O...............O...............O................................O......X..................................O...........
tactical_extend_open_three_3143,0,O,human,37,O,..................................OOO..X..............................X......................................................O...X..............................X................................................................
tactical_followup_block_3144,0,O,human,65,O,X...................................O........................OXXX..............X...X................O....XX...........................................O.................X........................................................
tactical_block_broken_four_3145,0,O,human,161,O,...........................X............O........X....................................O.......................................O................................XX.XX.............................................................
tactical_win_four_3146,0,O,human,132,O,............................................................................................X....................................OOO.O..................X...........X.X...............X.....................X.......O......O.....
tactical_followup_block_3147,0,O,human,38,O,..................................OXXX...........................................................................................................................................................................................
tactical_extend_open_three_3148,0,O,human,64,O,......................O..........X..O.............O.......................................O....O....................................O.........................................................O..................................
tactical_win_four_3149,0,O,human,106,O,.............................X.....X......X................................................O.............................O..............O........O.....O...............O..O.......X..............................................
tactical_block_four_3150,0,O,human,64,O,.....................X.......O...............X.................X.XXX.........................X..X................................................................................................................................
tactical_block_four_3151,0,O,human,159,O,..X.................X..X................................................................O......................................................X........O.........X............X...............X...............X....O..........X.
tactical_block_four_3152,0,O,human,115,O,..O...................................................................X.O............X..............X............................OX.................................................................................X............
tactical_block_open_three_3153,0,O,human,119,O,......X........X...............................................O..........................X..............O.........O...........X..OX.X........O....X.............X...............................................................
tactical_block_broken_four_3154,0,O,human,101,O,..............O........................................................X..............X....O....................X...X..............X.................................................................................X...O.......
tactical_block_broken_four_3155,0,O,human,177,O,.................................................O..............................................................X................................X...............X....................O..........XX..............X...............
tactical_block_broken_four_3156,0,O,human,155,O,....................X......................O.................................................................................X..............X..........X........O......X..X..............X...................O..........X........
tactical_extend_open_three_3157,0,O,human,138,O,.......O.........X...O........................X.................................................O...............O.......................O.................O...............O...............O..X...................................
tactical_followup_block_3158,0,O,human,7,O,........XXXO.................................................................................................................O....................................X..................................X...........................
tactical_block_open_three_3159,0,O,human,35,O,....................................XXX............X.............................................................................................................................................................................
tactical_win_four_3160,0,O,human,6,O,.......OOOO......................................X............................................X.......X.......................O..O........................................O....OX...........................X....................
tactical_extend_open_three_3161,0,O,human,110,O,............................................................................................................................O.............O.O...........O........................................................................
tactical_win_four_3162,0,O,human,108,O,.......................................................X..........O...O........XO.............O...........................O..........................................................X...........................................
tactical_block_broken_four_3163,0,O,human,115,O,.............O.......................................................................X..............X.............................X..............X....X......X................O..................................................
tactical_followup_block_3164,0,O,human,80,O,.................................................X..............................................X...............X...............X...O...........O......................X..........................................X..............
tactical_block_broken_four_3165,0,O,human,117,O,..........................................O........................................................................XX.XX...................................................................O..........................X..........
tactical_block_open_three_3166,0,O,human,82,O,...............................................................................XXX...............................................................................................................................................
tactical_block_four_3167,0,O,human,135,O,......O......................................................................X.............O..........X..............O................................XO.............X..............X..............X..........................X..
tactical_win_four_3168,0,O,human,128,O,.X....................O.....................................................................................................OOOO...............X....................................................................O............
tactical_win_four_3169,0,O,human,111,O,..........................O...............................................................O.................X.......X.........O..........O...O..............O..............O........O...........X................................
tactical_block_four_3170,0,O,human,65,O,.........O........................................X.............................X..X...........X........X.....X..................................................................................................................
tactical_extend_open_three_3171,0,O,human,157,O,.............X........X.........................O...........................................................................................................................O..............O..............O.....X..............X.
tactical_block_open_three_3172,0,O,human,132,O,............................................................O.....................................O....................................O...........X....O.........X.............OX.......................X.......................
tactical_followup_block_3173,0,O,human,217,O,.......OO.............X............X.......................O...........................................................................................O.O.........X.....X.........O.....X...............X.......................
tactical_block_broken_four_3174,0,O,human,6,O,....XX.XX..O....................................X...................O...................................................X....O.OX..X......O......................................................................................
tactical_followup_block_3175,0,O,human,201,O,........................................................................O................................O...............................O...............X...............X...............X.........O.............................
tactical_extend_open_three_3176,0,O,human,80,O,.............................................................................OOO.........X..O......................O...........O......................................X......................................................X...
tactical_extend_open_three_3177,0,O,human,128,O,....................O........................O.............X..................................................................................O.............O.............O.............................O........................
tactical_block_four_3178,0,O,human,42,O,.................O.........X............O................X..............X.............XX............................X............................................................................................................
tactical_block_broken_four_3179,0,O,human,187,O,...........O.....................................................................................................................O.O..O......................X..............X...X........................OX.O.......X....X.......
tactical_extend_open_three_3180,0,O,human,160,O,.....X........O....................................................X...........................O......................O....X........O.............O....................................................O.....X....O.....X........
tactical_followup_block_3181,0,O,human,15,O,O.............................X..............X...O..........X..........O...O.........................O...........................................................................................................................
tactical_block_four_3182,0,O,human,128,O,.....................................................X.........X....................................X.............X.O................X........X.............X......O...X...............X..................O......................
tactical_win_four_3183,0,O,human,128,O,.............................X..............................................................................................OOOO.................................................................................O..........O....
tactical_win_four_3184,0,O,human,64,O,O...............O...............O...............O...........................................................O.........................................................................................X.O........................
tactical_extend_open_three_3185,0,O,human,83,O,...................................................O.............O..............OOO.................................O......................O...........................................O......X.O................................
tactical_block_open_three_3186,0,O,human,203,O,..O........................................................................................O............................................................................................................XXX......................
tactical_block_broken_four_3187,0,O,human,177,O,.......................................................................XO...........O..................X...........................................X..............X.X.........X............O....X.........OX...X.................
tactical_win_four_3188,0,O,human,92,O,...........................................X................O...............O.......X.......................O..............XO..........X..................O.X.......................................X............................
tactical_block_four_3189,0,O,human,142,O,.....................................O.......................................................................................X............XXXX......................................................................X....O.......
tactical_block_four_3190,0,O,human,53,O,...........X.............X.X...........X...........................X.............................................................................................................................................................
tactical_extend_open_three_3191,0,O,human,95,O,........O..................................................................X................OOO.................................O....................................O....O......................................................
tactical_followup_block_3192,0,O,human,105,O,...................................O....................................................X.......X.......O.XXXO.............O.....................................X...............................................................
tactical_followup_block_3193,0,O,human,164,O,.......................X.....OO....................................................................................................................................................X..............X..............X..............O
tactical_extend_open_three_3194,0,O,human,81,O,.......................................X.......................................................O.............O.............O.......................................................................................O.............
tactical_block_open_three_3195,0,O,human,93,O,......................................O..............................................X.................X....X.O............X..............X......................................................................................
tactical_block_broken_four_3196,0,O,human,141,O,.................X...............................................................................................X.............X...........................X.............X.......................................................
tactical_block_broken_four_3197,0,O,human,126,O,............................................................X.................................X...............X........X......................X..O............X.............X.......................................O...X........
tactical_block_broken_four_3198,0,O,human,222,O,........................................O.....X.................................O................................O..................O........................................................X..........X...................XX.XX
tactical_extend_open_three_3199,0,O,human,97,O,........O.....................................................................................OOO.X.........................................OX...................................................................................
tactical_block_broken_four_3200,0,O,human,187,O,................X....X........X.........................................X...............................................................................O................................XX.XX.....X...............O...........OO
tactical_block_four_3201,0,O,human,215,O,.......................................X.........O.....................................................................X...........................................................X..................................X.XXX.OX...
tactical_followup_block_3202,0,O,human,184,O,.................O.......................................................................................................................................................................XXXO....................................
tactical_followup_block_3203,0,O,human,144,O,.........O..................................................................................................................................OXXX.................................................................................
tactical_followup_block_3204,0,O,human,25,O,..................X......................X...............X.X.............X...............O.......................................................................................................................................
tactical_extend_open_three_3205,0,O,human,4,O,.OOO.....................................................................................O.......................................................................................................................................
tactical_block_broken_four_3206,0,O,human,108,O,.........................................................O..X...............X...............X...........O...................X.....X.O.......X..............X...................O.................................................
tactical_block_open_three_3207,0,O,human,85,O,...........X...................X...........X.............X.............X.............................................O...........................................................................................................
tactical_followup_block_3208,0,O,human,18,O,...................XXXO.................................................O.................................................................................X......................................................................
tactical_block_broken_four_3209,0,O,human,19,O,.................XX.XX......................O........................................X......................................X...............................O.............X....................................O.................
tactical_win_four_3210,0,O,human,110,O,...........................................O.......................................O........X.................................O...............O...............O......OO.......OX...............X.................................
